[00:00:01.290] Server  LOG      ✓ Ready in 965ms
[00:00:16.770] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:17.357] Browser LOG     Not logged in, redirecting to auth-7000
[00:00:17.708] Server  LOG     No engine slots in DB, using defaults: "Invalid API key"
[00:00:19.577] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\[root-of-the-server]__3e95e6cc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.586] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.591] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\7c33f_next_a1dd3d38._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.593] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.595] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.596] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.596] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.597] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.597] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.602] Server  ERROR   [DB Error] Error: Connection terminated due to connection timeout
